ezloophw-py logger started on:,2023-4-5_105056
ctrl_params:,{'duty_min': -0.8, 'duty_max': 0.8, 'ctrl_period': 200, 'numsteps': 100.0, 'kp': [0.008, 0.008], 'ki': [5e-08, 5e-08], 'kw': [0.0, 0.0], 'setpoint': [0.0, 0.0], 'u_setpoint': [0.0, 0.0], 'supervisor_gamma': [0.2, 0.2], 'temp_constraint': [115.0, 115.0], 'temp_control_mode': 'closeloop', 'trajfilepath': None, 'read_traj': False, 'read_u_traj': True, 'u_trajfilepath': './input_traj/2_limb_control_input/test_sma2_limb2.csv', 'n_limb': 2}
Timestamp (millisec since midnight today),Test time,pwm_duty_limb0_fwd,pwm_duty_limb0_rev,pwm_duty_limb1_fwd,pwm_duty_limb1_rev,unconstrained_pwm_duty_lim0_fwd,unconstrained_pwm_duty_lim0_rev,unconstrained_pwm_duty_lim1_fwd,unconstrained_pwm_duty_lim1_rev,u_setpoint_limb0,u_setpoint_limb1,temp_limit,Bendlabs_0,Bendlabs_1,MCPtemp_0,MCPtemp_1,MCPtemp_2,MCPtemp_3,tagid_x_101,tagid_y_101,tagid_x_102,tagid_y_102,tagid_x_103,tagid_y_103,tagid_x_104,tagid_y_104,tagid_x_105,tagid_y_105,tagid_x_106,tagid_y_106,tagid_x_107,tagid_y_107,tagid_x_108,tagid_y_108,tagid_x_109,tagid_y_109
39059706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.0,22.0,22.56,24.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39059906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.0,22.0,22.56,24.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39060107,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.0,22.0,22.63,24.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39060307,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.0,22.0,22.63,24.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39060507,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.25,22.25,22.63,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39060713,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.25,22.25,22.63,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39060913,1.007000,0.000000,0.000000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,0.000000,0.350000,115.000000,0.0,0.0,22.25,22.25,22.63,24.0,35.14502786615421,53.33159134114002,111.33505683372024,69.3268104049476,170.63377612791584,94.87526218778817,226.39772986038835,127.7244686420462,286.52412686288494,170.18963045280134,0.0,0.0,400.21595318706574,257.4757591726252,442.618572705952,293.53288058551885,488.9002469698959,330.67114893392437
39061113,1.207000,0.000000,0.000000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,0.000000,0.350000,115.000000,0.0,0.0,22.25,22.0,22.63,24.25,34.2001270633589,52.62974311752735,110.41813148459399,68.63826359650076,170.1118724664886,94.20048326616555,226.06826458150337,127.2337007668938,286.3304590036519,169.94839232959868,348.03035772326734,217.5257961505013,400.2982719164914,257.56171049803703,442.51570384116746,294.1494943171636,488.62933537512424,331.76560586014256
39061313,1.407000,0.000000,0.000000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,0.000000,0.350000,115.000000,0.0,0.0,22.25,22.0,22.63,24.25,34.34812779438846,52.74965398368461,110.64659164133602,68.87922220089375,170.20297510171784,94.41351101275892,226.12022816685067,127.5619092384053,286.4776297960117,170.22525927181434,347.9347427095596,217.6532504318507,399.97240640559517,257.8564620579896,441.91805263087184,294.6179932374696,488.35656902706864,332.22497301946936
39061513,1.611000,0.000000,0.000000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,0.000000,0.350000,115.000000,0.0,0.0,22.0,22.25,25.63,24.25,34.35614644342847,52.81548020808023,110.60392082230435,69.021616569284,170.2091047257213,94.43540631967474,226.1875338219654,127.5658487405928,286.48950372998905,170.08467582559106,347.9547249463699,217.6118999088891,399.8378408277685,257.93097686883124,441.53692721774604,295.01800471211817,486.88343460978643,333.5807665572621
